trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0c45f411-34f7-4543-92da-b6cef958fbc1,17:30:00,17:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.9961892,0
0c45f411-34f7-4543-92da-b6cef958fbc1,17:55:00,17:55:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,2,,0,0,2769.4871058,0
0e193600-903c-4501-aaa6-a45510975728,20:00:00,20:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
0e193600-903c-4501-aaa6-a45510975728,20:10:00,20:10:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
0e6befcd-7b7f-44be-9f52-1c5a23038a58,06:30:00,06:30:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
0e6befcd-7b7f-44be-9f52-1c5a23038a58,06:55:00,06:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
0ed5e6a5-5c8f-435d-92fc-2784f353e3dc,21:00:00,21:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
0ed5e6a5-5c8f-435d-92fc-2784f353e3dc,21:25:00,21:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
0efa6781-e06d-4e8d-bb82-c290a9a1f7aa,09:30:00,09:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
0efa6781-e06d-4e8d-bb82-c290a9a1f7aa,09:34:00,09:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
0efa6781-e06d-4e8d-bb82-c290a9a1f7aa,09:38:00,09:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
0efa6781-e06d-4e8d-bb82-c290a9a1f7aa,09:44:00,09:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
0f26f334-d2fd-4c1a-b21f-20e4553fd800,09:00:00,09:00:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
0f26f334-d2fd-4c1a-b21f-20e4553fd800,09:08:00,09:08:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
102a378b-df24-481d-aa8a-6e029083cc81,07:20:00,07:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
102a378b-df24-481d-aa8a-6e029083cc81,07:28:00,07:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
119a2f09-a2f4-464d-a81f-6a0c95ae0051,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
119a2f09-a2f4-464d-a81f-6a0c95ae0051,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
11da79c7-2ede-4b30-83bc-1feb6636d737,11:05:00,11:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
11da79c7-2ede-4b30-83bc-1feb6636d737,11:15:00,11:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
11fa279f-bfa8-4645-be15-6224cc77b06f,10:40:00,10:40:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,1,,0,0,0.9266120,0
11fa279f-bfa8-4645-be15-6224cc77b06f,10:45:00,10:45:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,722.7485624,0
11fa279f-bfa8-4645-be15-6224cc77b06f,11:00:00,11:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,3,,0,0,5557.6904321,0
1481109d-3727-4964-8757-51658cf01599,17:15:00,17:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
1481109d-3727-4964-8757-51658cf01599,17:25:00,17:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
1481109d-3727-4964-8757-51658cf01599,17:28:00,17:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
1481109d-3727-4964-8757-51658cf01599,17:33:00,17:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
148342d3-f3ef-4754-a5a3-acd02d8f7cb5,06:30:00,06:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
148342d3-f3ef-4754-a5a3-acd02d8f7cb5,07:00:00,07:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
14b15730-8a51-45cf-816c-5e9ce3cd258b,09:00:00,09:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
14b15730-8a51-45cf-816c-5e9ce3cd258b,09:25:00,09:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
1502ea7f-b685-491a-bc25-830cfdc07ef4,12:00:00,12:00:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
1502ea7f-b685-491a-bc25-830cfdc07ef4,12:26:00,12:26:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
15afcfdc-c1e5-4c32-9a08-eee17e352401,14:30:00,14:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
15afcfdc-c1e5-4c32-9a08-eee17e352401,14:55:00,14:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
16bb76ef-4c43-4916-9e61-b897f0d588ef,06:30:00,06:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
16bb76ef-4c43-4916-9e61-b897f0d588ef,07:00:00,07:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
16e14655-846b-4d23-b422-890390a4b2ca,07:40:00,07:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
16e14655-846b-4d23-b422-890390a4b2ca,07:48:00,07:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
17abf432-0feb-4e4e-b5e4-ece1ee2ceb00,16:00:00,16:00:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
17abf432-0feb-4e4e-b5e4-ece1ee2ceb00,16:25:00,16:25:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
19b19c3d-e5b6-44cc-bbca-7a1613b932e0,08:15:00,08:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
19b19c3d-e5b6-44cc-bbca-7a1613b932e0,08:25:00,08:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
19b19c3d-e5b6-44cc-bbca-7a1613b932e0,08:28:00,08:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
19b19c3d-e5b6-44cc-bbca-7a1613b932e0,08:33:00,08:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
19b3a9f2-2da9-47c6-9892-9fb4eadc5b34,12:30:00,12:30:00,STOP_ea38ead1-1e77-4525-97f7-62e3011f4208,1,,0,0,0.0000000,0
19b3a9f2-2da9-47c6-9892-9fb4eadc5b34,13:05:00,13:05:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,19967.6861438,0
1ac50e21-852b-4cfc-9a9b-0e6c045f4485,16:30:00,16:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
1ac50e21-852b-4cfc-9a9b-0e6c045f4485,16:34:00,16:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
1ac50e21-852b-4cfc-9a9b-0e6c045f4485,16:38:00,16:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
1ac50e21-852b-4cfc-9a9b-0e6c045f4485,16:44:00,16:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
1ad8f01e-4eab-46d0-8bef-f0d02600d381,15:30:00,15:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
1ad8f01e-4eab-46d0-8bef-f0d02600d381,16:00:00,16:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
1b310528-cf09-4e54-99ba-30e66b29c9f8,06:30:00,06:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
1b310528-cf09-4e54-99ba-30e66b29c9f8,06:55:00,06:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
1b59a4e8-4434-4c44-a3d0-a5bc82bfb817,08:00:00,08:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
1b59a4e8-4434-4c44-a3d0-a5bc82bfb817,08:08:00,08:08:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
1bf39ef2-409e-4489-9093-aef7bed91b42,08:20:00,08:20:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
1bf39ef2-409e-4489-9093-aef7bed91b42,08:28:00,08:28:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
1bfe1e95-fca8-489c-afa0-a9bf823b0638,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
1bfe1e95-fca8-489c-afa0-a9bf823b0638,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
1d298243-cad0-4c60-b030-c4af3a724370,19:30:00,19:30:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
1d298243-cad0-4c60-b030-c4af3a724370,19:55:00,19:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
1e02f2ef-6563-4088-98a3-70a2debd77a9,10:30:00,10:30:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
1e02f2ef-6563-4088-98a3-70a2debd77a9,10:55:00,10:55:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
1ed06f63-a49c-442d-b630-5de3cb1fcc03,08:40:00,08:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
1ed06f63-a49c-442d-b630-5de3cb1fcc03,08:48:00,08:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
1fcef54e-830b-4c8b-91a9-9e27c5d228c5,17:45:00,17:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,3.9394394,0
1fcef54e-830b-4c8b-91a9-9e27c5d228c5,18:03:00,18:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,5883.2105639,0
20e2569b-f2a5-4f53-9b58-3fbfc1f9700c,09:40:00,09:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
20e2569b-f2a5-4f53-9b58-3fbfc1f9700c,09:52:00,09:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
21550c1e-ed22-4e36-9b96-6a698a58d30b,09:40:00,09:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
21550c1e-ed22-4e36-9b96-6a698a58d30b,09:48:00,09:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
226446af-059c-4234-b1cc-a9de7a672a8d,15:20:00,15:20:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,1,,0,0,0.0000000,0
226446af-059c-4234-b1cc-a9de7a672a8d,15:28:00,15:28:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1561.0858942,0
22c3d622-1cc9-4d98-9fce-fd7a9a7bb086,16:15:00,16:15:00,STOP_4b2ba0ef-02c3-4c86-91b5-1145d5c430a3,1,,0,0,0.3988741,0
22c3d622-1cc9-4d98-9fce-fd7a9a7bb086,16:16:30,16:16:30,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,709.0293972,0
22f774d6-1faa-4923-91e0-c2f0b6e90cb7,06:30:00,06:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
22f774d6-1faa-4923-91e0-c2f0b6e90cb7,07:00:00,07:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
231c393d-3ad6-46a2-a133-e618af0da9b9,06:30:00,06:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
231c393d-3ad6-46a2-a133-e618af0da9b9,07:00:00,07:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
234fc611-eb05-4426-ba45-02f3777c9eee,14:40:00,14:40:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
234fc611-eb05-4426-ba45-02f3777c9eee,14:55:00,14:55:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
234fc611-eb05-4426-ba45-02f3777c9eee,15:00:00,15:00:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
24421f64-bf42-4258-9686-1ded7caba8ce,12:00:00,12:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
24421f64-bf42-4258-9686-1ded7caba8ce,12:25:00,12:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
244e0d2f-1eef-4966-94d6-c761b7470ea7,13:30:00,13:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1453080,0
244e0d2f-1eef-4966-94d6-c761b7470ea7,13:34:00,13:34:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,1305.1140631,0
244e0d2f-1eef-4966-94d6-c761b7470ea7,13:38:00,13:38:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,3,,0,0,2200.6816636,0
244e0d2f-1eef-4966-94d6-c761b7470ea7,13:44:00,13:44:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,4,,0,0,2756.2748272,0
248353be-d809-4e97-9697-9ff39b3661b1,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
248353be-d809-4e97-9697-9ff39b3661b1,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
2494c693-3719-42a3-a052-659c504d3c8d,14:40:00,14:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,4.6257215,0
2494c693-3719-42a3-a052-659c504d3c8d,14:50:00,14:50:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,2,,0,0,1885.3892731,0
25ce9ad7-efd4-499d-b5cc-9325f45c7e24,11:40:00,11:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
25ce9ad7-efd4-499d-b5cc-9325f45c7e24,11:52:00,11:52:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
26467895-2697-4423-b10f-a9de61fcf962,13:40:00,13:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
26467895-2697-4423-b10f-a9de61fcf962,13:48:00,13:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
266e82a8-03f4-4c06-9bce-c8f2c22691f9,11:40:00,11:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.9961892,0
266e82a8-03f4-4c06-9bce-c8f2c22691f9,12:05:00,12:05:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,2,,0,0,2769.4871058,0
26981912-d4be-4465-aac9-3745027c2e8e,07:15:00,07:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.9578631,0
26981912-d4be-4465-aac9-3745027c2e8e,07:27:00,07:27:00,STOP_159a617d-7a62-4ac7-b0f2-e8caeb43d9d0,2,,0,0,2128.7955010,0
26f272a4-07da-4411-bb84-482319e28b8a,12:00:00,12:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,1.1340849,0
26f272a4-07da-4411-bb84-482319e28b8a,12:08:00,12:08:00,STOP_dd404520-62f8-4844-8db1-773b2669c117,2,,0,0,2710.8059269,0
26f272a4-07da-4411-bb84-482319e28b8a,12:11:00,12:11:00,STOP_4b0380a6-9c5c-43fa-abfa-e94c74395a32,3,,1,3,3151.0680103,0
26f272a4-07da-4411-bb84-482319e28b8a,12:14:00,12:14:00,STOP_a30cfa48-8453-4961-8848-7b0846672c4c,4,,0,0,3718.4631531,0
26f272a4-07da-4411-bb84-482319e28b8a,12:15:00,12:15:00,STOP_3e61613e-8991-480e-b03d-3aa6a15df932,5,,0,0,4037.6719464,0
26f272a4-07da-4411-bb84-482319e28b8a,12:17:00,12:17:00,STOP_9e8450ec-41e8-4d02-8e4f-5a5c584431d9,6,,0,0,4354.9854326,0
26f272a4-07da-4411-bb84-482319e28b8a,12:20:00,12:20:00,STOP_67b42fbe-a636-4eba-9fe8-55ab28367943,7,,0,0,5080.4047201,0
26f272a4-07da-4411-bb84-482319e28b8a,12:21:00,12:21:00,STOP_c1692444-3709-4151-af28-7844e8a9c0eb,8,,0,0,5227.6333489,0
26f272a4-07da-4411-bb84-482319e28b8a,12:33:00,12:33:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,9,,0,0,8812.4997436,0
27018878-401e-402f-a7c9-2b736fab1b2c,10:00:00,10:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
27018878-401e-402f-a7c9-2b736fab1b2c,10:25:00,10:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
274999cf-b788-487d-85ec-285a57f44a64,10:30:00,10:30:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,2.2615384,0
274999cf-b788-487d-85ec-285a57f44a64,11:00:00,11:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,20473.3566287,0
27d57d84-2129-4e41-aba9-570715d635e9,14:05:00,14:05:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
27d57d84-2129-4e41-aba9-570715d635e9,14:17:00,14:17:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
28972289-41e8-4891-8c19-22fa5db63c35,14:05:00,14:05:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
28972289-41e8-4891-8c19-22fa5db63c35,14:15:00,14:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
2899e8dc-4983-42d5-b557-67d261a97c84,21:30:00,21:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.8219129,0
2899e8dc-4983-42d5-b557-67d261a97c84,21:40:00,21:40:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,2472.6567258,0
2899e8dc-4983-42d5-b557-67d261a97c84,21:45:00,21:45:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,3376.4916898,0
