route_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,service_id
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,9b0741ab-b2c4-49bf-9d7a-02d19affcee6,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,f3dfd089-d442-4678-98e3-8ebc82a1c70e,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_7daa35a2-4caa-4039-a22b-17abd6ba5bb2,4a12d0aa-b4e2-4616-b64f-e3c186035dbf,,,1,,354120c4-76b2-45f8-b107-1be33d39f227,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,2d1ea2e1-dcc2-4d24-8593-190d5d43c4a2,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,3508bb21-b8fc-44cd-bfaf-50f8e89c171e,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,2b20bd7e-4bf1-4e8d-807e-6e8705a5b48d,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,6ba19407-bade-4f26-bc3c-12e18ca2d1c8,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,c94c3491-50ef-442a-af27-97207771de85,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,cf9a14c3-fc9d-4c11-97d9-331c84c03f56,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,c830595e-9e6e-4bbb-9fa8-d2e522e9824f,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,1502ea7f-b685-491a-bc25-830cfdc07ef4,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,b4e11483-26d3-4a4a-9601-ac5be80cf0aa,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,a9f2da30-1383-4738-9ac7-5ef5fb52962b,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,758f72f6-f8f9-4baa-acbe-c64c2ff17d7b,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,db62d80f-8b70-4a59-8724-342a4336d595
ROUTE_0ba04c84-efdb-4298-b23b-bf792ac96dc5,e3003b43-8695-46f9-bee1-62332d8c5c24,,,1,,24c18972-f3b3-4102-a63b-8a3b3f332218,0,2,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_bff354b1-b26d-4139-9557-72dc8c03ad37,a196640c-b12a-47dd-9e25-86aa66984c5d,,,1,,0b7ec0ec-a628-4fd8-a442-b854065c5ff2,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,493da2d8-02ab-4d65-b94f-161f5d3bf198,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,80fdfb92-8241-4379-9e3b-daf917ad2ec5,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,456b8f08-8103-449b-b6a9-b9c94193b740,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,77b6fff3-4d2f-4710-9e51-21aa96798fe5,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,ff50e065-910a-4127-8ef0-ecd4d73213a8,,,1,,0dbdce34-673f-450f-8b9e-6631e2ed07e0,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,9a639290-6bf0-4df9-816e-540c845d7a89,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,f1e2503f-43ea-4f81-97d2-d89ba65a717b,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,368611b3-ecc9-4df0-8ffe-3d1b30f4577f,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,e9ee23cd-7940-468b-81b9-be5c538849ce,,,1,,df1e2539-fafd-4163-a0b3-88e0da5a3ed6,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,660671df-d9a7-44bc-b027-49278ff153fc,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,dca87490-493d-43e0-91fe-125e32e47528,,,1,,9407acbc-a161-4a87-a083-d3c338e2ba74,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,0c45f411-34f7-4543-92da-b6cef958fbc1,,,1,,4c0993dc-1ae0-4f8e-9edc-23a4ef9eb3d2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,9535e6e0-0622-4844-a40c-d0c90176134c,"Bus 3, Bus 4",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,09c353e4-4197-4835-b964-5564d610963e,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,9a3c51bd-0b0d-4e23-bde2-dd2a79304a21,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_58fba86f-bc2b-4ac0-905e-ddff6998c298,b0436181-744f-45ee-8d57-7c489a9eef81,,,1,,24061abb-fb9e-4334-8fb6-dad9e56c770f,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,6e486fb7-ffd3-4787-bf35-1337fd56aaa3,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,dbbc8dbd-5a58-4ee5-a4b5-8c209843fcb5,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,a40e29ab-b8a4-4967-b4c3-7cc7f852e89b,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,5d18f1e7-6f16-4aa6-a65d-e509709db397,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,31f33357-51d1-4e95-b69f-2744b80230c8,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,87e03300-e7b4-446e-9bf7-e86f9b60730f,"Bus 1, Bus 2, Bus 5",,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,dc1d8784-e081-4ed6-b609-78237e240880,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,51289733-221f-439d-8fa0-2f14ae586884,,,1,,1f030b6a-9fd8-46cf-9a76-277015cbe2e2,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,26981912-d4be-4465-aac9-3745027c2e8e,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,03f6fdf7-bc57-43ca-a041-4d51d91252e1,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,340c04cd-3970-4aa8-83d1-07b71c374137,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,89550cdb-cbec-4897-bf47-8e26c17df88f,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,a49a32bd-4e8a-46e7-96fd-ac4cd89b8a76,Bus 2,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,f84f6109-cd6d-4c87-86e5-d7d5d83914b4,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,0ed5e6a5-5c8f-435d-92fc-2784f353e3dc,Bus 1,,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,119a2f09-a2f4-464d-a81f-6a0c95ae0051,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,7528ec55-2bb1-4ea1-bd35-b386ba6e23b0,,,1,,90bb4cef-f074-4c02-a422-0971701182e4,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,df32151d-7520-491c-b286-1ca47966be3a,,,1,,1e356f45-feea-4373-b248-fa337ea5274f,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,fc19a67c-4126-4ac2-ba84-71dbfa480f80,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,50ddad2f-036c-4469-9e79-ce6465216075,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,053fc907-e900-41b2-b98c-e8bb50842055,,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,515cf7c3-7b52-4dcb-99cc-c6e2f64d90c7,,,1,,a646b814-9e87-4ff2-b166-86f3fa8d3a69,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,f17134db-4630-44f2-95a8-bd23e3c2ecd3,"Bus 3, Bus 4",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,ebce89e2-d472-43e6-a81b-9994dafd5e1e,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,58d5934d-e85e-42b4-a76f-becafaa98dd6,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,1bfe1e95-fca8-489c-afa0-a9bf823b0638,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,fcbd740e-f07e-4603-b101-4ea59a807323,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,642aeebc-9e5c-4569-8422-bee7f41b9021,,,1,,524b3691-bda8-4977-bfc0-6cb5bc812873,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,dedefdbc-648b-4506-9950-3b27437c2b56,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,e81c189c-208e-460b-a93c-3100079109d8,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,0b0d0515-aaa7-4860-9e25-aa416d60dbff,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,fb44915a-f0ef-4374-aa9e-f4af9aee4325,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,5a2f1aa3-51d7-4c22-93b2-b6d0e40c5444,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,5ab330b7-b3db-412d-a6d3-280e6c60e7c0,,,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,3e41211f-f4f5-4392-a227-23db32b5ce63,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,8e9f900a-9728-4660-89fc-de8707fde4ac,,,1,,1f030b6a-9fd8-46cf-9a76-277015cbe2e2,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,27d57d84-2129-4e41-aba9-570715d635e9,,,1,,6dcdf3ed-873c-4ab2-a829-f2dca123bac2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,71621ce4-d7d4-4c2b-8e90-b423e0606b61,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,15afcfdc-c1e5-4c32-9a08-eee17e352401,"Bus 1, Bus 2, Bus 5",,1,,720d20a7-03f8-47b2-815f-2de2389afd1e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,b5e89f3c-70a5-46da-8c24-50615d84a11d,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,eeae5982-7762-49dc-a2da-7252790ee00e,Sunnyside,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,1ac50e21-852b-4cfc-9a9b-0e6c045f4485,,,1,,0d934d97-4199-472e-ab37-febd456e5415,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,08a693d6-d34a-4eae-aa51-cd2292c70f97,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,782f3c99-cc45-41e0-a220-902a17e72a3c,Bus 1,,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_07ec700a-2347-40b5-91ca-08d472543042,4f484a93-058e-412f-a5b3-4f3d1ca06b58,,,1,,e5a8714c-8c40-4b56-bf2d-db82be4c5158,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,cb2fc275-b99a-4f21-a35f-784ffc07b8c7,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,e2e810bd-8dc3-431e-9ed6-dae6b1c67cd4,Bus 1,,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_c0489869-001a-4d7d-a46d-d3813aee418b,a2ccb3c8-5bb9-48af-86d4-fc8ab403c25d,,,1,,73d50c83-cdb2-4b49-9d8c-2f3eeeb67f56,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,a0b5f4b0-8542-499e-9732-baa9e542daf3,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,61107100-7b13-463e-91ab-e2045e6223ee
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,4acf5117-a80d-43e8-a863-1959375f353c,,,1,,0631378d-278e-4a4d-ad5f-f151aa2e827d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,7f5ab045-d3e2-4410-8f91-8c0e22d56b9f,,,1,,8a89c5b9-683b-4cec-b1c6-91efbf2e663a,0,0,6f1ba24f-3ac9-4037-934b-4e3388cc9a96
ROUTE_68c9317f-4d55-4788-805f-6c275e170637,0e6befcd-7b7f-44be-9f52-1c5a23038a58,,,1,,eee31ee8-ec12-48ce-959a-512b699961d5,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,ec14dd60-7f40-4092-be1b-a56cb474fb5a,"Bus 1, Bus 2",,1,,cfdb774d-f37b-4bb4-b8c1-4f9314f3b55b,0,0,f0eaaa37-4a63-489c-adff-a22a68e3f17f
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,543ad687-76a8-46f8-97f2-ac1d0b46a503,Bus 1,,1,,f36b7fb6-3912-417d-91e1-502badb4b22e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_b014e3da-ccfb-4203-a494-3de4f28fa836,6d40526a-4eb8-4bc3-9967-398f6b43aece,Bus 1,,1,,fb771777-66e7-4f3e-8106-e5e8a7511d6e,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,dbc9e4aa-fe91-4b12-85de-0c4f21702065,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,3b2cf6e3-e2c1-4ba8-84a8-03832e69815c,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_f4c9d054-6847-43e5-87d4-26d1e751d32d,be241074-95b7-4edb-85b3-244224c3bdda,,,1,,7029b087-4da6-4b6c-9ea6-a046093dafac,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_8e87f99c-2afe-4bc8-bee6-06cb5abe4967,148342d3-f3ef-4754-a5a3-acd02d8f7cb5,,,1,,cd3f73e6-82eb-457f-bdb9-fc28b4d12130,0,0,8626ebdb-ceff-4902-867f-4704132f9fe5
ROUTE_d4196572-5fc6-44ae-b699-3bb2d7d2f45b,4e588d36-fafb-4e26-acf2-8612d6faef59,,,1,,0dbdce34-673f-450f-8b9e-6631e2ed07e0,0,0,e36fbf0f-29a8-4894-9c6e-9e773abba14e
ROUTE_aa86e18d-6e38-44da-b387-8c22d4e2c2ae,30a8e4c2-e2f0-4e15-b9a1-5dd7425a4c10,,,1,,16dca64f-86c7-46d1-9618-219677c6b945,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_5c06377f-0ade-4c2b-b6b9-617a3de2306e,e2e72ff0-f480-4b37-bb87-bbe76353235d,,,1,,9ebe109d-c9f9-4d2c-9735-5918eced3dd2,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,226446af-059c-4234-b1cc-a9de7a672a8d,Bus 2,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_a2134783-217b-4200-a55a-f5f39c9d5d60,78b08d96-febb-40ec-90d6-be2073139d19,Bus 1,,1,,6a776c38-7d4e-4cf1-8ee5-b893c485243d,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
ROUTE_858463b8-a101-4396-9547-3d9ec67998f5,7d930b96-4823-4bb8-8dfb-26e3d11e1137,Bus 1,,1,,79204580-e1c6-4ea7-82f2-7bbc99430254,0,0,843f3068-3e40-44de-ad73-fce59524b5e6
