shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7112000,28.2614900,26,8607.0668711
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7114400,28.2666000,27,9120.6010624
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7109700,28.2732900,28,9794.0336659
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7109700,28.2732900,29,9794.0336659
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7126200,28.2833400,30,10819.0890784
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7132500,28.2864000,31,11134.0210551
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7172600,28.3007500,32,12641.1176667
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7175900,28.3026500,33,12835.2671877
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7179800,28.3047300,34,13048.4316088
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7180200,28.3071300,35,13289.3256614
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7171900,28.3131800,36,13903.4019293
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7168100,28.3184800,37,14436.9540984
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7166000,28.3200100,38,14592.2522065
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7163000,28.3214200,39,14737.6059510
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7163500,28.3227600,40,14872.1982865
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7165600,28.3241800,41,15016.5915032
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7164100,28.3287300,42,15473.5172588
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7162800,28.3323200,43,15834.0863598
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7164900,28.3344500,44,16049.1088133
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7183100,28.3412300,45,16758.7681121
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7183100,28.3566100,46,18302.2322828
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7193400,28.3601500,47,18675.3641503
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7197700,28.3614000,48,18809.5475224
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7198200,28.3625100,49,18921.0781348
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7197600,28.3630100,50,18971.6935084
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7194000,28.3641000,51,19088.1233232
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7168700,28.3693800,52,19687.5627854
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7183600,28.3703500,53,19879.1963594
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7187900,28.3693400,54,19991.1912246
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7193600,28.3692800,55,20054.6243629
0b7ec0ec-a628-4fd8-a442-b854065c5ff2,-25.7193700,28.3695800,56,20084.7510566
0d934d97-4199-472e-ab37-febd456e5415,-25.7336300,28.2028500,1,0.0000000
0d934d97-4199-472e-ab37-febd456e5415,-25.7333000,28.2027700,2,37.4296327
0d934d97-4199-472e-ab37-febd456e5415,-25.7330600,28.2029700,3,70.7414371
0d934d97-4199-472e-ab37-febd456e5415,-25.7332500,28.2007300,4,296.4927894
0d934d97-4199-472e-ab37-febd456e5415,-25.7335300,28.1983700,5,535.3243532
0d934d97-4199-472e-ab37-febd456e5415,-25.7335900,28.1975800,6,614.8731085
0d934d97-4199-472e-ab37-febd456e5415,-25.7333400,28.1971800,7,663.6383421
0d934d97-4199-472e-ab37-febd456e5415,-25.7324600,28.1965100,8,782.0618208
0d934d97-4199-472e-ab37-febd456e5415,-25.7321900,28.1966700,9,816.0098534
0d934d97-4199-472e-ab37-febd456e5415,-25.7318300,28.1975600,10,913.8165274
0d934d97-4199-472e-ab37-febd456e5415,-25.7313300,28.1983100,11,1007.2619678
0d934d97-4199-472e-ab37-febd456e5415,-25.7313500,28.1993800,12,1114.6532732
0d934d97-4199-472e-ab37-febd456e5415,-25.7313000,28.1998100,13,1158.1554438
0d934d97-4199-472e-ab37-febd456e5415,-25.7307200,28.2008300,14,1279.0044924
0d934d97-4199-472e-ab37-febd456e5415,-25.7306900,28.2009600,15,1292.4660467
0d934d97-4199-472e-ab37-febd456e5415,-25.7308100,28.2010200,16,1307.0599118
0d934d97-4199-472e-ab37-febd456e5415,-25.7306100,28.2010700,17,1329.7776466
0d934d97-4199-472e-ab37-febd456e5415,-25.7304300,28.2014100,18,1369.2952158
0d934d97-4199-472e-ab37-febd456e5415,-25.7304300,28.2021300,19,1441.5436922
0d934d97-4199-472e-ab37-febd456e5415,-25.7304100,28.2027000,20,1498.7833067
0d934d97-4199-472e-ab37-febd456e5415,-25.7304400,28.2034300,21,1572.1105942
0d934d97-4199-472e-ab37-febd456e5415,-25.7308100,28.2039700,22,1640.0542090
0d934d97-4199-472e-ab37-febd456e5415,-25.7316100,28.2041100,23,1729.7878010
0d934d97-4199-472e-ab37-febd456e5415,-25.7321700,28.2037100,24,1803.6786574
0d934d97-4199-472e-ab37-febd456e5415,-25.7327000,28.2032700,25,1877.1417554
0d934d97-4199-472e-ab37-febd456e5415,-25.7329400,28.2030700,26,1910.4535951
0d934d97-4199-472e-ab37-febd456e5415,-25.7330100,28.2029700,27,1923.1352821
0d934d97-4199-472e-ab37-febd456e5415,-25.7325400,28.2033100,28,1985.3853371
0d934d97-4199-472e-ab37-febd456e5415,-25.7320300,28.2037000,29,2054.1144810
0d934d97-4199-472e-ab37-febd456e5415,-25.7316900,28.2040100,30,2102.9651556
0d934d97-4199-472e-ab37-febd456e5415,-25.7315400,28.2040000,31,2119.6130085
0d934d97-4199-472e-ab37-febd456e5415,-25.7314800,28.2037900,32,2141.7088027
0d934d97-4199-472e-ab37-febd456e5415,-25.7312200,28.2032800,33,2200.4336073
0d934d97-4199-472e-ab37-febd456e5415,-25.7308500,28.2033500,34,2242.0211237
0d934d97-4199-472e-ab37-febd456e5415,-25.7302800,28.2037600,35,2317.3878172
0d934d97-4199-472e-ab37-febd456e5415,-25.7302900,28.2043400,36,2375.5985923
0d934d97-4199-472e-ab37-febd456e5415,-25.7297500,28.2043600,37,2435.4555368
0d934d97-4199-472e-ab37-febd456e5415,-25.7293800,28.2042900,38,2477.0430597
0d934d97-4199-472e-ab37-febd456e5415,-25.7288300,28.2042000,39,2538.6398408
0d934d97-4199-472e-ab37-febd456e5415,-25.7287500,28.2020300,40,2756.5719942
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7553700,28.2364997,1,0.0000000
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7554600,28.2368400,2,35.5674158
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7552000,28.2369600,3,66.7860038
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7549800,28.2362100,4,145.8781925
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7548200,28.2355600,5,213.4552756
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7547300,28.2354700,6,226.9066441
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7520400,28.2352700,7,525.5909514
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7522000,28.2328500,8,769.0282125
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7509600,28.2327500,9,906.7664939
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7449200,28.2321900,10,1578.2574129
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7468800,28.2039200,11,4422.9455480
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7470800,28.2039700,12,4445.6631802
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7364000,28.2029800,13,5632.9991874
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7347800,28.2034900,14,5819.6224486
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7331600,28.2043100,15,6017.0548648
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7330800,28.2024600,16,6202.9005789
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7336800,28.1978100,17,6674.2046723
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7331400,28.1968000,18,6791.8900468
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7321900,28.1966700,19,6897.9400937
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7318500,28.1977400,20,7011.7233057
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7313100,28.1983400,21,7096.5976152
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7312100,28.1999600,22,7259.5326195
0dbdce34-673f-450f-8b9e-6631e2ed07e0,-25.7308000,28.2009900,23,7372.4270117
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7458100,28.2247800,1,0.0000000
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7454400,28.2247800,2,40.9901204
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7455600,28.2222900,3,291.1713867
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7457200,28.2199300,4,528.6182262
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7458500,28.2187400,5,648.8790321
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7461100,28.2144400,6,1081.2673070
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7464200,28.2098400,7,1544.0696371
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7468500,28.2039900,8,2132.9388993
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7394300,28.2033000,9,2957.8668824
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7367100,28.2031100,10,3259.8018151
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7359600,28.2030000,11,3343.6196908
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7347400,28.2034900,12,3487.4413169
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7332400,28.2042600,13,3670.7008783
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7331500,28.2035700,14,3740.6516314
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7330500,28.2029500,15,3803.8428919
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7333300,28.2028400,16,3836.7676576
15fff1b5-9fe6-4a32-be8d-210c6b2c02e2,-25.7337000,28.2028500,17,3877.7699898
16dca64f-86c7-46d1-9618-219677c6b945,-25.7553900,28.2365000,1,0.0000000
16dca64f-86c7-46d1-9618-219677c6b945,-25.7552000,28.2361600,2,40.0820282
16dca64f-86c7-46d1-9618-219677c6b945,-25.7550100,28.2362200,3,61.9748279
16dca64f-86c7-46d1-9618-219677c6b945,-25.7548200,28.2355400,4,133.3689679
16dca64f-86c7-46d1-9618-219677c6b945,-25.7547100,28.2354600,5,147.9607931
16dca64f-86c7-46d1-9618-219677c6b945,-25.7535900,28.2353900,6,272.2377238
16dca64f-86c7-46d1-9618-219677c6b945,-25.7530400,28.2427100,7,1009.1465978
16dca64f-86c7-46d1-9618-219677c6b945,-25.7528500,28.2451700,8,1256.8450219
16dca64f-86c7-46d1-9618-219677c6b945,-25.7541700,28.2452600,9,1403.3586975
16dca64f-86c7-46d1-9618-219677c6b945,-25.7543600,28.2454500,10,1431.7560848
16dca64f-86c7-46d1-9618-219677c6b945,-25.7543500,28.2465400,11,1541.1159618
16dca64f-86c7-46d1-9618-219677c6b945,-25.7544500,28.2467300,12,1563.1632207
16dca64f-86c7-46d1-9618-219677c6b945,-25.7557900,28.2457700,13,1740.1195848
16dca64f-86c7-46d1-9618-219677c6b945,-25.7589000,28.2456900,14,2084.7521839
16dca64f-86c7-46d1-9618-219677c6b945,-25.7591400,28.2460398,15,2128.7787064
1e356f45-feea-4373-b248-fa337ea5274f,-25.7561600,28.2447998,1,0.0000000
1e356f45-feea-4373-b248-fa337ea5274f,-25.7561800,28.2457300,2,93.3482121
1e356f45-feea-4373-b248-fa337ea5274f,-25.7558600,28.2457400,3,128.8133702
1e356f45-feea-4373-b248-fa337ea5274f,-25.7544200,28.2467000,4,315.1611305
1e356f45-feea-4373-b248-fa337ea5274f,-25.7543500,28.2465300,5,333.8966560
1e356f45-feea-4373-b248-fa337ea5274f,-25.7543500,28.2453500,6,452.2801777
1e356f45-feea-4373-b248-fa337ea5274f,-25.7541700,28.2452800,7,473.4218215
1e356f45-feea-4373-b248-fa337ea5274f,-25.7528700,28.2451800,8,617.7903371
1e356f45-feea-4373-b248-fa337ea5274f,-25.7532300,28.2402400,9,1115.0034194
1e356f45-feea-4373-b248-fa337ea5274f,-25.7535500,28.2353900,10,1602.8733925
1e356f45-feea-4373-b248-fa337ea5274f,-25.7546200,28.2354400,11,1721.5186170
1e356f45-feea-4373-b248-fa337ea5274f,-25.7548000,28.2355300,12,1743.4087274
1e356f45-feea-4373-b248-fa337ea5274f,-25.7549800,28.2362500,13,1818.3444034
1e356f45-feea-4373-b248-fa337ea5274f,-25.7551500,28.2361800,14,1838.4444656
1e356f45-feea-4373-b248-fa337ea5274f,-25.7552600,28.2365000,15,1872.7833293
1e356f45-feea-4373-b248-fa337ea5274f,-25.7553500,28.2364900,16,1882.8042585
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7308000,28.2010000,1,0.0000000
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7313300,28.1996500,2,147.6425365
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7312900,28.1983200,3,281.1740946
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7318300,28.1976800,4,368.9412270
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7322000,28.1965200,5,492.3464928
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7329700,28.1967300,6,580.2142297
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7335500,28.1974200,7,674.6724420
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7330500,28.2025900,8,1196.3930479
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7331500,28.2042200,9,1360.3266765
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7357000,28.2030800,10,1665.1064165
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7399700,28.2033600,11,2138.9876175
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7435800,28.2037100,12,2540.4568922
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7467100,28.2040100,13,2888.5150793
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7463700,28.2111700,14,3607.8759965
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7454000,28.2231900,15,4818.6463907
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7449000,28.2321600,16,5720.3341442
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7508300,28.2328000,17,6380.4147293
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7522000,28.2328500,18,6532.2719583
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7520300,28.2352700,19,6775.7924018
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7548100,28.2354900,20,7084.5624354
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7551900,28.2369500,21,7236.9658355
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7554800,28.2368300,22,7271.2748318
1f030b6a-9fd8-46cf-9a76-277015cbe2e2,-25.7553600,28.2365000,23,7306.9512126
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7644200,28.0898300,1,0.0000000
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7580100,28.0905800,2,714.1024204
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7571600,28.0974500,3,1409.7198265
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7529100,28.1136700,4,3103.7289477
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7510500,28.1206200,5,3830.8117465
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7490000,28.1513500,6,6922.2645019
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7484200,28.1573600,7,7528.6602267
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7438200,28.1571400,8,8038.7449730
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7437100,28.1575500,9,8081.6489291
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7435700,28.1580000,10,8129.3888829
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7433600,28.1584100,11,8176.6487761
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7431300,28.1588800,12,8230.2495567
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7431500,28.1594000,13,8282.4704885
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7432600,28.1599800,14,8341.9266853
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7435200,28.1608100,15,8430.0447240
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7434400,28.1626800,16,8617.8787879
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7427800,28.1704000,17,9395.9041650
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7428600,28.1720400,18,9560.6915821
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7404200,28.1717900,19,9832.1660075
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7392200,28.1864400,20,11308.1056336
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7390900,28.1902000,21,11685.6504799
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7390700,28.1908400,22,11749.9049129
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7396100,28.1937500,23,12047.9529127
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7395900,28.1944100,24,12114.2126574
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7379700,28.1964200,25,12384.1833273
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7374700,28.1970700,26,12469.7518140
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7371000,28.1979000,27,12562.5743396
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7366300,28.1982900,28,12627.7086376
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7343500,28.1994900,29,12907.5277540
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7333300,28.1997900,30,13024.4682622
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7336600,28.1975000,31,13257.1427325
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7332900,28.1970400,32,13318.8736478
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7324000,28.1966300,33,13425.7102399
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7321500,28.1967100,34,13454.5461138
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7318400,28.1976100,35,13551.1651203
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7313400,28.1982800,36,13638.2754943
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7313800,28.1994400,37,13754.7592327
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7312600,28.1999700,38,13809.5781311
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7308400,28.2007000,39,13896.3580754
24061abb-fb9e-4334-8fb6-dad9e56c770f,-25.7308100,28.2009900,40,13925.6472349
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7517300,28.2315196,1,0.0000000
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7516500,28.2319100,2,40.1608923
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7518600,28.2319600,3,63.9602477
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7520600,28.2319500,4,86.1397914
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7521800,28.2319300,5,99.5844714
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7522100,28.2327600,6,182.9220374
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7521800,28.2335800,7,265.2571429
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7520300,28.2352800,8,436.6205150
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7548100,28.2355400,9,745.7033303
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7553700,28.2376100,10,962.4435261
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7557600,28.2393500,11,1142.2747006
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7550100,28.2397100,12,1232.8730637
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7544300,28.2401100,13,1308.6298786
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7540700,28.2402700,14,1351.6213569
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7534200,28.2402900,15,1423.6590578
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7518200,28.2401300,16,1601.6391659
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7502300,28.2399800,17,1778.4277270
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7471200,28.2397600,18,2123.6727556
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7447800,28.2457000,19,2773.5850143
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7439100,28.2483800,20,3059.2303779
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7420500,28.2505700,21,3360.4653580
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7414700,28.2564100,22,3949.9376962
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7409300,28.2591500,23,4231.2920840
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7400800,28.2646500,24,4791.1201478
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7400800,28.2701000,25,5337.9568212
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7406500,28.2754600,26,5879.4564180
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7411200,28.2831000,27,6647.7922825
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7417400,28.2866600,28,7011.5319548
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7425500,28.2882900,29,7198.0791073
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7433700,28.2896700,30,7363.6813093
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7479700,28.2943900,31,8059.3581912
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7503200,28.2967500,32,8411.2699469
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7520200,28.2989800,33,8703.7162075
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7526500,28.3022000,34,9034.2215950
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7531100,28.3045100,35,9271.5120273
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7532800,28.3083300,36,9655.2197758
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7528000,28.3169600,37,10522.6656354
24c18972-f3b3-4102-a63b-8a3b3f332218,-25.7518800,28.3328800,38,12123.1154414
